	class	precision	recall	f1-score	accuracy	threshold	support	category
4802	5	1.0	1.0	1.0	1.0	8.25	7.0	lysis
4803	5	1.0	1.0	1.0	1.0	8.26	7.0	lysis
4804	5	1.0	1.0	1.0	1.0	8.27	7.0	lysis
4805	5	1.0	1.0	1.0	1.0	8.28	7.0	lysis
4806	5	1.0	1.0	1.0	1.0	8.290000000000001	7.0	lysis
4807	5	1.0	1.0	1.0	1.0	8.3	7.0	lysis
4808	5	1.0	1.0	1.0	1.0	8.31	7.0	lysis
4809	5	1.0	1.0	1.0	1.0	8.32	7.0	lysis
4810	5	1.0	1.0	1.0	1.0	8.33	7.0	lysis
4811	5	1.0	1.0	1.0	1.0	8.34	7.0	lysis
4812	5	1.0	1.0	1.0	1.0	8.35	7.0	lysis
4813	5	1.0	1.0	1.0	1.0	8.36	7.0	lysis
4814	5	1.0	1.0	1.0	1.0	8.370000000000001	7.0	lysis
4815	5	1.0	1.0	1.0	1.0	8.38	7.0	lysis
4816	5	1.0	1.0	1.0	1.0	8.39	7.0	lysis
4817	5	1.0	1.0	1.0	1.0	8.4	7.0	lysis
4818	5	1.0	1.0	1.0	1.0	8.41	7.0	lysis
4819	5	1.0	1.0	1.0	1.0	8.42	7.0	lysis
4820	5	1.0	1.0	1.0	1.0	8.43	7.0	lysis
4821	5	1.0	1.0	1.0	1.0	8.44	7.0	lysis
4822	5	1.0	0.8571428571428571	0.9230769230769231	0.8571428571428571	8.45	7.0	lysis
4823	5	1.0	0.8571428571428571	0.9230769230769231	0.8571428571428571	8.46	7.0	lysis
4824	5	1.0	0.8571428571428571	0.9230769230769231	0.8571428571428571	8.47	7.0	lysis
4825	5	1.0	0.8571428571428571	0.9230769230769231	0.8571428571428571	8.48	7.0	lysis
4826	5	1.0	1.0	1.0	1.0	8.49	6.0	lysis
4827	5	1.0	1.0	1.0	1.0	8.5	6.0	lysis
4828	5	1.0	1.0	1.0	1.0	8.51	6.0	lysis
4829	5	1.0	1.0	1.0	1.0	8.52	6.0	lysis
4830	5	1.0	1.0	1.0	1.0	8.53	6.0	lysis
4831	5	1.0	1.0	1.0	1.0	8.540000000000001	6.0	lysis
4832	5	1.0	1.0	1.0	1.0	8.55	6.0	lysis
4833	5	1.0	1.0	1.0	1.0	8.56	6.0	lysis
4834	5	1.0	1.0	1.0	1.0	8.57	6.0	lysis
4835	5	1.0	1.0	1.0	1.0	8.58	6.0	lysis
4836	5	1.0	1.0	1.0	1.0	8.59	6.0	lysis
4837	5	1.0	1.0	1.0	1.0	8.6	6.0	lysis
4838	5	1.0	1.0	1.0	1.0	8.61	6.0	lysis
4839	5	1.0	1.0	1.0	1.0	8.620000000000001	6.0	lysis
4840	5	1.0	1.0	1.0	1.0	8.63	6.0	lysis
4841	5	1.0	1.0	1.0	1.0	8.64	6.0	lysis
4842	5	1.0	1.0	1.0	1.0	8.65	6.0	lysis
4843	5	1.0	1.0	1.0	1.0	8.66	6.0	lysis
4844	5	1.0	1.0	1.0	1.0	8.67	6.0	lysis
4845	5	1.0	1.0	1.0	1.0	8.68	6.0	lysis
4846	5	1.0	1.0	1.0	1.0	8.69	6.0	lysis
4847	5	1.0	1.0	1.0	1.0	8.700000000000001	6.0	lysis
4848	5	1.0	1.0	1.0	1.0	8.71	6.0	lysis
4849	5	1.0	1.0	1.0	1.0	8.72	6.0	lysis
4850	5	1.0	1.0	1.0	1.0	8.73	6.0	lysis
4851	5	1.0	1.0	1.0	1.0	8.74	6.0	lysis
4852	5	1.0	1.0	1.0	1.0	8.75	6.0	lysis
4853	5	1.0	1.0	1.0	1.0	8.76	6.0	lysis
4854	5	1.0	1.0	1.0	1.0	8.77	6.0	lysis
4855	5	1.0	1.0	1.0	1.0	8.78	6.0	lysis
4856	5	1.0	1.0	1.0	1.0	8.790000000000001	6.0	lysis
4857	5	1.0	1.0	1.0	1.0	8.8	6.0	lysis
4858	5	1.0	1.0	1.0	1.0	8.81	6.0	lysis
4859	5	1.0	1.0	1.0	1.0	8.82	6.0	lysis
4860	5	1.0	1.0	1.0	1.0	8.83	6.0	lysis
4861	5	1.0	1.0	1.0	1.0	8.84	6.0	lysis
4862	5	1.0	1.0	1.0	1.0	8.85	6.0	lysis
4863	5	1.0	1.0	1.0	1.0	8.86	6.0	lysis
4864	5	1.0	1.0	1.0	1.0	8.870000000000001	6.0	lysis
4865	5	1.0	1.0	1.0	1.0	8.88	6.0	lysis
4866	5	1.0	1.0	1.0	1.0	8.89	6.0	lysis
4867	5	1.0	1.0	1.0	1.0	8.9	6.0	lysis
4868	5	1.0	1.0	1.0	1.0	8.91	6.0	lysis
4869	5	1.0	1.0	1.0	1.0	8.92	6.0	lysis
4870	5	1.0	1.0	1.0	1.0	8.93	6.0	lysis
4871	5	1.0	1.0	1.0	1.0	8.94	6.0	lysis
4872	5	1.0	1.0	1.0	1.0	8.950000000000001	6.0	lysis
4873	5	1.0	1.0	1.0	1.0	8.96	6.0	lysis
4874	5	1.0	1.0	1.0	1.0	8.97	6.0	lysis
4875	5	1.0	1.0	1.0	1.0	8.98	6.0	lysis
4876	5	1.0	1.0	1.0	1.0	8.99	6.0	lysis
4877	5	1.0	1.0	1.0	1.0	9.0	6.0	lysis
4878	5	1.0	1.0	1.0	1.0	9.01	6.0	lysis
4879	5	1.0	1.0	1.0	1.0	9.02	6.0	lysis
4880	5	1.0	1.0	1.0	1.0	9.03	6.0	lysis
4881	5	1.0	1.0	1.0	1.0	9.040000000000001	6.0	lysis
4882	5	1.0	1.0	1.0	1.0	9.05	6.0	lysis
4883	5	1.0	1.0	1.0	1.0	9.06	6.0	lysis
4884	5	1.0	1.0	1.0	1.0	9.07	6.0	lysis
4885	5	1.0	1.0	1.0	1.0	9.08	6.0	lysis
4886	5	1.0	1.0	1.0	1.0	9.09	6.0	lysis
4887	5	1.0	1.0	1.0	1.0	9.1	6.0	lysis
4888	5	1.0	1.0	1.0	1.0	9.11	6.0	lysis
4889	5	1.0	1.0	1.0	1.0	9.120000000000001	6.0	lysis
4890	5	1.0	1.0	1.0	1.0	9.13	6.0	lysis
4891	5	1.0	1.0	1.0	1.0	9.14	6.0	lysis
4892	5	1.0	1.0	1.0	1.0	9.15	6.0	lysis
4893	5	1.0	1.0	1.0	1.0	9.16	6.0	lysis
4894	5	1.0	1.0	1.0	1.0	9.17	6.0	lysis
4895	5	1.0	1.0	1.0	1.0	9.18	6.0	lysis
4896	5	1.0	1.0	1.0	1.0	9.19	6.0	lysis
4897	5	1.0	1.0	1.0	1.0	9.200000000000001	6.0	lysis
4898	5	1.0	1.0	1.0	1.0	9.21	6.0	lysis
4899	5	1.0	1.0	1.0	1.0	9.22	6.0	lysis
4900	5	1.0	1.0	1.0	1.0	9.23	6.0	lysis
4901	5	1.0	1.0	1.0	1.0	9.24	6.0	lysis
4902	5	1.0	1.0	1.0	1.0	9.25	6.0	lysis
4903	5	1.0	1.0	1.0	1.0	9.26	6.0	lysis
4904	5	1.0	1.0	1.0	1.0	9.27	6.0	lysis
4905	5	1.0	1.0	1.0	1.0	9.28	6.0	lysis
4906	5	1.0	1.0	1.0	1.0	9.290000000000001	6.0	lysis
4907	5	1.0	1.0	1.0	1.0	9.3	6.0	lysis
4908	5	1.0	1.0	1.0	1.0	9.31	6.0	lysis
4909	5	1.0	1.0	1.0	1.0	9.32	6.0	lysis
4910	5	1.0	1.0	1.0	1.0	9.33	6.0	lysis
4911	5	1.0	1.0	1.0	1.0	9.34	6.0	lysis
4912	5	1.0	1.0	1.0	1.0	9.35	6.0	lysis
4913	5	1.0	1.0	1.0	1.0	9.36	6.0	lysis
4914	5	1.0	1.0	1.0	1.0	9.370000000000001	6.0	lysis
4915	5	1.0	1.0	1.0	1.0	9.38	6.0	lysis
4916	5	1.0	1.0	1.0	1.0	9.39	6.0	lysis
4917	5	1.0	1.0	1.0	1.0	9.4	6.0	lysis
4918	5	1.0	1.0	1.0	1.0	9.41	6.0	lysis
4919	5	1.0	1.0	1.0	1.0	9.42	6.0	lysis
4920	5	1.0	1.0	1.0	1.0	9.43	6.0	lysis
4921	5	1.0	1.0	1.0	1.0	9.44	6.0	lysis
4922	5	1.0	1.0	1.0	1.0	9.450000000000001	6.0	lysis
4923	5	1.0	1.0	1.0	1.0	9.46	6.0	lysis
4924	5	1.0	1.0	1.0	1.0	9.47	6.0	lysis
4925	5	1.0	1.0	1.0	1.0	9.48	6.0	lysis
4926	5	1.0	1.0	1.0	1.0	9.49	6.0	lysis
4927	5	1.0	1.0	1.0	1.0	9.5	6.0	lysis
4928	5	1.0	1.0	1.0	1.0	9.51	6.0	lysis
4929	5	1.0	1.0	1.0	1.0	9.52	6.0	lysis
4930	5	1.0	1.0	1.0	1.0	9.53	6.0	lysis
4931	5	1.0	1.0	1.0	1.0	9.540000000000001	6.0	lysis
4932	5	1.0	1.0	1.0	1.0	9.55	6.0	lysis
4933	5	1.0	0.6666666666666666	0.8	0.6666666666666666	9.56	6.0	lysis
4934	5	1.0	0.6666666666666666	0.8	0.6666666666666666	9.57	6.0	lysis
4935	5	1.0	0.6666666666666666	0.8	0.6666666666666666	9.58	6.0	lysis
4936	5	1.0	0.8	0.8888888888888888	0.8	9.59	5.0	lysis
4937	5	1.0	1.0	1.0	1.0	9.6	4.0	lysis
4938	5	1.0	1.0	1.0	1.0	9.61	4.0	lysis
4939	5	1.0	1.0	1.0	1.0	9.620000000000001	4.0	lysis
4940	5	1.0	1.0	1.0	1.0	9.63	4.0	lysis
4941	5	1.0	1.0	1.0	1.0	9.64	4.0	lysis
4942	5	1.0	1.0	1.0	1.0	9.65	4.0	lysis
4943	5	1.0	1.0	1.0	1.0	9.66	3.0	lysis
4944	5	1.0	1.0	1.0	1.0	9.67	3.0	lysis
4945	5	1.0	1.0	1.0	1.0	9.68	3.0	lysis
4946	5	1.0	1.0	1.0	1.0	9.69	3.0	lysis
4947	5	1.0	1.0	1.0	1.0	9.700000000000001	3.0	lysis
4948	5	1.0	1.0	1.0	1.0	9.71	3.0	lysis
4949	5	1.0	1.0	1.0	1.0	9.72	3.0	lysis
4950	5	1.0	1.0	1.0	1.0	9.73	3.0	lysis
4951	5	1.0	1.0	1.0	1.0	9.74	3.0	lysis
4952	5	1.0	1.0	1.0	1.0	9.75	3.0	lysis
4953	5	1.0	1.0	1.0	1.0	9.76	3.0	lysis
4954	5	1.0	1.0	1.0	1.0	9.77	3.0	lysis
4955	5	1.0	1.0	1.0	1.0	9.78	3.0	lysis
4956	5	1.0	1.0	1.0	1.0	9.790000000000001	3.0	lysis
4957	5	1.0	1.0	1.0	1.0	9.8	3.0	lysis
4958	5	1.0	1.0	1.0	1.0	9.81	3.0	lysis
4959	5	1.0	1.0	1.0	1.0	9.82	3.0	lysis
4960	5	1.0	1.0	1.0	1.0	9.83	3.0	lysis
4961	5	1.0	1.0	1.0	1.0	9.84	3.0	lysis
4962	5	1.0	1.0	1.0	1.0	9.85	3.0	lysis
4963	5	1.0	1.0	1.0	1.0	9.86	3.0	lysis
4964	5	1.0	1.0	1.0	1.0	9.870000000000001	3.0	lysis
4965	5	1.0	1.0	1.0	1.0	9.88	3.0	lysis
4966	5	1.0	1.0	1.0	1.0	9.89	3.0	lysis
4967	5	1.0	1.0	1.0	1.0	9.9	3.0	lysis
4968	5	1.0	1.0	1.0	1.0	9.91	3.0	lysis
4969	5	1.0	1.0	1.0	1.0	9.92	3.0	lysis
4970	5	1.0	1.0	1.0	1.0	9.93	3.0	lysis
4971	5	1.0	1.0	1.0	1.0	9.94	3.0	lysis
4972	5	1.0	0.3333333333333333	0.5	0.3333333333333333	9.950000000000001	3.0	lysis
4973	5	1.0	0.3333333333333333	0.5	0.3333333333333333	9.96	3.0	lysis
4974	5	1.0	0.3333333333333333	0.5	0.3333333333333333	9.97	3.0	lysis
4975	5	1.0	0.3333333333333333	0.5	0.3333333333333333	9.98	3.0	lysis
4976	5	1.0	0.3333333333333333	0.5	0.3333333333333333	9.99	3.0	lysis
4977	5	1.0	1.0	1.0	1.0	10.0	1.0	lysis
4978	5	1.0	1.0	1.0	1.0	10.01	1.0	lysis
4979	5	1.0	1.0	1.0	1.0	10.02	1.0	lysis
4980	6	0.5	1.0	0.6666666666666666	0.5	0.0	2.0	moron, auxiliary metabolic gene and host takeover
4981	6	0.5	1.0	0.6666666666666666	0.5	0.01	2.0	moron, auxiliary metabolic gene and host takeover
4982	6	0.5	1.0	0.6666666666666666	0.5	0.02	2.0	moron, auxiliary metabolic gene and host takeover
4983	6	0.5	1.0	0.6666666666666666	0.5	0.03	2.0	moron, auxiliary metabolic gene and host takeover
4984	6	0.5	1.0	0.6666666666666666	0.5	0.04	2.0	moron, auxiliary metabolic gene and host takeover
4985	6	0.5	1.0	0.6666666666666666	0.5	0.05	2.0	moron, auxiliary metabolic gene and host takeover
4986	6	0.5	1.0	0.6666666666666666	0.5	0.06	2.0	moron, auxiliary metabolic gene and host takeover
4987	6	0.5	1.0	0.6666666666666666	0.5	0.07	2.0	moron, auxiliary metabolic gene and host takeover
4988	6	0.5	1.0	0.6666666666666666	0.5	0.08	2.0	moron, auxiliary metabolic gene and host takeover
4989	6	0.5	1.0	0.6666666666666666	0.5	0.09	2.0	moron, auxiliary metabolic gene and host takeover
4990	6	0.5	1.0	0.6666666666666666	0.5	0.1	2.0	moron, auxiliary metabolic gene and host takeover
4991	6	0.5	1.0	0.6666666666666666	0.5	0.11	2.0	moron, auxiliary metabolic gene and host takeover
4992	6	0.5	1.0	0.6666666666666666	0.5	0.12	2.0	moron, auxiliary metabolic gene and host takeover
4993	6	0.5	1.0	0.6666666666666666	0.5	0.13	2.0	moron, auxiliary metabolic gene and host takeover
4994	6	0.5	1.0	0.6666666666666666	0.5	0.14	2.0	moron, auxiliary metabolic gene and host takeover
4995	6	0.5	1.0	0.6666666666666666	0.5	0.15	2.0	moron, auxiliary metabolic gene and host takeover
4996	6	0.5	1.0	0.6666666666666666	0.5	0.16	2.0	moron, auxiliary metabolic gene and host takeover
4997	6	0.5	1.0	0.6666666666666666	0.5	0.17	2.0	moron, auxiliary metabolic gene and host takeover
4998	6	0.5	1.0	0.6666666666666666	0.5	0.18	2.0	moron, auxiliary metabolic gene and host takeover
4999	6	0.5	1.0	0.6666666666666666	0.5	0.19	2.0	moron, auxiliary metabolic gene and host takeover
5000	6	0.5	1.0	0.6666666666666666	0.5	0.2	2.0	moron, auxiliary metabolic gene and host takeover
5001	6	0.5	1.0	0.6666666666666666	0.5	0.21	2.0	moron, auxiliary metabolic gene and host takeover
5002	6	0.5	1.0	0.6666666666666666	0.5	0.22	2.0	moron, auxiliary metabolic gene and host takeover
5003	6	0.5	1.0	0.6666666666666666	0.5	0.23	2.0	moron, auxiliary metabolic gene and host takeover
5004	6	0.5	1.0	0.6666666666666666	0.5	0.24	2.0	moron, auxiliary metabolic gene and host takeover
5005	6	0.5	1.0	0.6666666666666666	0.5	0.25	2.0	moron, auxiliary metabolic gene and host takeover
5006	6	0.5	1.0	0.6666666666666666	0.5	0.26	2.0	moron, auxiliary metabolic gene and host takeover
5007	6	0.5	1.0	0.6666666666666666	0.5	0.27	2.0	moron, auxiliary metabolic gene and host takeover
5008	6	0.5	1.0	0.6666666666666666	0.5	0.28	2.0	moron, auxiliary metabolic gene and host takeover
5009	6	0.5	1.0	0.6666666666666666	0.5	0.29	2.0	moron, auxiliary metabolic gene and host takeover
5010	6	0.5	1.0	0.6666666666666666	0.5	0.3	2.0	moron, auxiliary metabolic gene and host takeover
5011	6	0.5	1.0	0.6666666666666666	0.5	0.31	2.0	moron, auxiliary metabolic gene and host takeover
5012	6	0.5	1.0	0.6666666666666666	0.5	0.32	2.0	moron, auxiliary metabolic gene and host takeover
5013	6	0.5	1.0	0.6666666666666666	0.5	0.33	2.0	moron, auxiliary metabolic gene and host takeover
5014	6	0.5	1.0	0.6666666666666666	0.5	0.34	2.0	moron, auxiliary metabolic gene and host takeover
5015	6	0.5	1.0	0.6666666666666666	0.5	0.35000000000000003	2.0	moron, auxiliary metabolic gene and host takeover
5016	6	0.5	1.0	0.6666666666666666	0.5	0.36	2.0	moron, auxiliary metabolic gene and host takeover
5017	6	0.5	1.0	0.6666666666666666	0.5	0.37	2.0	moron, auxiliary metabolic gene and host takeover
5018	6	0.5	1.0	0.6666666666666666	0.5	0.38	2.0	moron, auxiliary metabolic gene and host takeover
5019	6	0.5	1.0	0.6666666666666666	0.5	0.39	2.0	moron, auxiliary metabolic gene and host takeover
5020	6	0.5	1.0	0.6666666666666666	0.5	0.4	2.0	moron, auxiliary metabolic gene and host takeover
5021	6	0.5	1.0	0.6666666666666666	0.5	0.41000000000000003	2.0	moron, auxiliary metabolic gene and host takeover
5022	6	0.5	1.0	0.6666666666666666	0.5	0.42	2.0	moron, auxiliary metabolic gene and host takeover
5023	6	0.5	1.0	0.6666666666666666	0.5	0.43	2.0	moron, auxiliary metabolic gene and host takeover
5024	6	0.5	1.0	0.6666666666666666	0.5	0.44	2.0	moron, auxiliary metabolic gene and host takeover
5025	6	0.5	1.0	0.6666666666666666	0.5	0.45	2.0	moron, auxiliary metabolic gene and host takeover
5026	6	0.5	1.0	0.6666666666666666	0.5	0.46	2.0	moron, auxiliary metabolic gene and host takeover
5027	6	0.5	1.0	0.6666666666666666	0.5	0.47000000000000003	2.0	moron, auxiliary metabolic gene and host takeover
5028	6	0.5	1.0	0.6666666666666666	0.5	0.48	2.0	moron, auxiliary metabolic gene and host takeover
5029	6	0.5	1.0	0.6666666666666666	0.5	0.49	2.0	moron, auxiliary metabolic gene and host takeover
5030	6	0.5	1.0	0.6666666666666666	0.5	0.5	2.0	moron, auxiliary metabolic gene and host takeover
5031	6	0.5	1.0	0.6666666666666666	0.5	0.51	2.0	moron, auxiliary metabolic gene and host takeover
5032	6	0.5	1.0	0.6666666666666666	0.5	0.52	2.0	moron, auxiliary metabolic gene and host takeover
5033	6	0.5	1.0	0.6666666666666666	0.5	0.53	2.0	moron, auxiliary metabolic gene and host takeover
5034	6	0.5	1.0	0.6666666666666666	0.5	0.54	2.0	moron, auxiliary metabolic gene and host takeover
5035	6	0.5	1.0	0.6666666666666666	0.5	0.55	2.0	moron, auxiliary metabolic gene and host takeover
5036	6	0.5	1.0	0.6666666666666666	0.5	0.56	2.0	moron, auxiliary metabolic gene and host takeover
5037	6	0.5	1.0	0.6666666666666666	0.5	0.5700000000000001	2.0	moron, auxiliary metabolic gene and host takeover
5038	6	0.5	1.0	0.6666666666666666	0.5	0.58	2.0	moron, auxiliary metabolic gene and host takeover
5039	6	0.5	1.0	0.6666666666666666	0.5	0.59	2.0	moron, auxiliary metabolic gene and host takeover
5040	6	0.5	1.0	0.6666666666666666	0.5	0.6	2.0	moron, auxiliary metabolic gene and host takeover
5041	6	0.5	1.0	0.6666666666666666	0.5	0.61	2.0	moron, auxiliary metabolic gene and host takeover
5042	6	0.5	1.0	0.6666666666666666	0.5	0.62	2.0	moron, auxiliary metabolic gene and host takeover
5043	6	0.5	1.0	0.6666666666666666	0.5	0.63	2.0	moron, auxiliary metabolic gene and host takeover
5044	6	0.5	1.0	0.6666666666666666	0.5	0.64	2.0	moron, auxiliary metabolic gene and host takeover
5045	6	0.5	1.0	0.6666666666666666	0.5	0.65	2.0	moron, auxiliary metabolic gene and host takeover
5046	6	0.5	1.0	0.6666666666666666	0.5	0.66	2.0	moron, auxiliary metabolic gene and host takeover
5047	6	0.5	1.0	0.6666666666666666	0.5	0.67	2.0	moron, auxiliary metabolic gene and host takeover
5048	6	0.5	1.0	0.6666666666666666	0.5	0.68	2.0	moron, auxiliary metabolic gene and host takeover
5049	6	0.5	1.0	0.6666666666666666	0.5	0.6900000000000001	2.0	moron, auxiliary metabolic gene and host takeover
5050	6	0.5	1.0	0.6666666666666666	0.5	0.7000000000000001	2.0	moron, auxiliary metabolic gene and host takeover
5051	6	0.5	1.0	0.6666666666666666	0.5	0.71	2.0	moron, auxiliary metabolic gene and host takeover
5052	6	0.5	1.0	0.6666666666666666	0.5	0.72	2.0	moron, auxiliary metabolic gene and host takeover
5053	6	0.5	1.0	0.6666666666666666	0.5	0.73	2.0	moron, auxiliary metabolic gene and host takeover
5054	6	0.5	1.0	0.6666666666666666	0.5	0.74	2.0	moron, auxiliary metabolic gene and host takeover
5055	6	0.5	1.0	0.6666666666666666	0.5	0.75	2.0	moron, auxiliary metabolic gene and host takeover
5056	6	0.5	1.0	0.6666666666666666	0.5	0.76	2.0	moron, auxiliary metabolic gene and host takeover
5057	6	0.5	1.0	0.6666666666666666	0.5	0.77	2.0	moron, auxiliary metabolic gene and host takeover
5058	6	0.5	1.0	0.6666666666666666	0.5	0.78	2.0	moron, auxiliary metabolic gene and host takeover
5059	6	0.5	1.0	0.6666666666666666	0.5	0.79	2.0	moron, auxiliary metabolic gene and host takeover
5060	6	0.5	1.0	0.6666666666666666	0.5	0.8	2.0	moron, auxiliary metabolic gene and host takeover
5061	6	0.5	1.0	0.6666666666666666	0.5	0.81	2.0	moron, auxiliary metabolic gene and host takeover
5062	6	0.5	1.0	0.6666666666666666	0.5	0.8200000000000001	2.0	moron, auxiliary metabolic gene and host takeover
5063	6	0.5	1.0	0.6666666666666666	0.5	0.8300000000000001	2.0	moron, auxiliary metabolic gene and host takeover
5064	6	0.5	1.0	0.6666666666666666	0.5	0.84	2.0	moron, auxiliary metabolic gene and host takeover
5065	6	0.5	1.0	0.6666666666666666	0.5	0.85	2.0	moron, auxiliary metabolic gene and host takeover
5066	6	0.5	1.0	0.6666666666666666	0.5	0.86	2.0	moron, auxiliary metabolic gene and host takeover
5067	6	0.5	1.0	0.6666666666666666	0.5	0.87	2.0	moron, auxiliary metabolic gene and host takeover
5068	6	0.5	1.0	0.6666666666666666	0.5	0.88	2.0	moron, auxiliary metabolic gene and host takeover
5069	6	0.5	1.0	0.6666666666666666	0.5	0.89	2.0	moron, auxiliary metabolic gene and host takeover
5070	6	0.5	1.0	0.6666666666666666	0.5	0.9	2.0	moron, auxiliary metabolic gene and host takeover
5071	6	0.5	1.0	0.6666666666666666	0.5	0.91	2.0	moron, auxiliary metabolic gene and host takeover
5072	6	0.5	1.0	0.6666666666666666	0.5	0.92	2.0	moron, auxiliary metabolic gene and host takeover
5073	6	0.5	1.0	0.6666666666666666	0.5	0.93	2.0	moron, auxiliary metabolic gene and host takeover
5074	6	0.5	1.0	0.6666666666666666	0.5	0.9400000000000001	2.0	moron, auxiliary metabolic gene and host takeover
5075	6	0.5	1.0	0.6666666666666666	0.5	0.9500000000000001	2.0	moron, auxiliary metabolic gene and host takeover
5076	6	0.5	1.0	0.6666666666666666	0.5	0.96	2.0	moron, auxiliary metabolic gene and host takeover
5077	6	0.5	1.0	0.6666666666666666	0.5	0.97	2.0	moron, auxiliary metabolic gene and host takeover
5078	6	0.5	1.0	0.6666666666666666	0.5	0.98	2.0	moron, auxiliary metabolic gene and host takeover
5079	6	0.5	1.0	0.6666666666666666	0.5	0.99	2.0	moron, auxiliary metabolic gene and host takeover
5080	6	0.5	1.0	0.6666666666666666	0.5	1.0	2.0	moron, auxiliary metabolic gene and host takeover
5081	6	0.5	1.0	0.6666666666666666	0.5	1.01	2.0	moron, auxiliary metabolic gene and host takeover
5082	6	0.5	1.0	0.6666666666666666	0.5	1.02	2.0	moron, auxiliary metabolic gene and host takeover
5083	6	0.5	1.0	0.6666666666666666	0.5	1.03	2.0	moron, auxiliary metabolic gene and host takeover
5084	6	0.5	1.0	0.6666666666666666	0.5	1.04	2.0	moron, auxiliary metabolic gene and host takeover
5085	6	0.5	1.0	0.6666666666666666	0.5	1.05	2.0	moron, auxiliary metabolic gene and host takeover
5086	6	0.5	1.0	0.6666666666666666	0.5	1.06	2.0	moron, auxiliary metabolic gene and host takeover
5087	6	0.5	1.0	0.6666666666666666	0.5	1.07	2.0	moron, auxiliary metabolic gene and host takeover
5088	6	0.5	1.0	0.6666666666666666	0.5	1.08	2.0	moron, auxiliary metabolic gene and host takeover
5089	6	0.5	1.0	0.6666666666666666	0.5	1.09	2.0	moron, auxiliary metabolic gene and host takeover
5090	6	0.5	1.0	0.6666666666666666	0.5	1.1	2.0	moron, auxiliary metabolic gene and host takeover
5091	6	0.5	1.0	0.6666666666666666	0.5	1.11	2.0	moron, auxiliary metabolic gene and host takeover
5092	6	0.5	1.0	0.6666666666666666	0.5	1.12	2.0	moron, auxiliary metabolic gene and host takeover
5093	6	0.5	1.0	0.6666666666666666	0.5	1.1300000000000001	2.0	moron, auxiliary metabolic gene and host takeover
5094	6	0.5	1.0	0.6666666666666666	0.5	1.1400000000000001	2.0	moron, auxiliary metabolic gene and host takeover
5095	6	0.5	1.0	0.6666666666666666	0.5	1.1500000000000001	2.0	moron, auxiliary metabolic gene and host takeover
5096	6	0.5	1.0	0.6666666666666666	0.5	1.16	2.0	moron, auxiliary metabolic gene and host takeover
5097	6	0.5	1.0	0.6666666666666666	0.5	1.17	2.0	moron, auxiliary metabolic gene and host takeover
5098	6	0.5	1.0	0.6666666666666666	0.5	1.18	2.0	moron, auxiliary metabolic gene and host takeover
5099	6	0.5	1.0	0.6666666666666666	0.5	1.19	2.0	moron, auxiliary metabolic gene and host takeover
5100	6	0.5	1.0	0.6666666666666666	0.5	1.2	2.0	moron, auxiliary metabolic gene and host takeover
5101	6	0.5	1.0	0.6666666666666666	0.5	1.21	2.0	moron, auxiliary metabolic gene and host takeover
5102	6	0.5	1.0	0.6666666666666666	0.5	1.22	2.0	moron, auxiliary metabolic gene and host takeover
5103	6	0.5	1.0	0.6666666666666666	0.5	1.23	2.0	moron, auxiliary metabolic gene and host takeover
5104	6	0.5	1.0	0.6666666666666666	0.5	1.24	2.0	moron, auxiliary metabolic gene and host takeover
5105	6	0.5	1.0	0.6666666666666666	0.5	1.25	2.0	moron, auxiliary metabolic gene and host takeover
5106	6	0.5	1.0	0.6666666666666666	0.5	1.26	2.0	moron, auxiliary metabolic gene and host takeover
5107	6	0.5	1.0	0.6666666666666666	0.5	1.27	2.0	moron, auxiliary metabolic gene and host takeover
5108	6	0.5	1.0	0.6666666666666666	0.5	1.28	2.0	moron, auxiliary metabolic gene and host takeover
5109	6	0.5	1.0	0.6666666666666666	0.5	1.29	2.0	moron, auxiliary metabolic gene and host takeover
5110	6	0.5	1.0	0.6666666666666666	0.5	1.3	2.0	moron, auxiliary metabolic gene and host takeover
5111	6	0.5	1.0	0.6666666666666666	0.5	1.31	2.0	moron, auxiliary metabolic gene and host takeover
5112	6	0.5	1.0	0.6666666666666666	0.5	1.32	2.0	moron, auxiliary metabolic gene and host takeover
5113	6	0.5	1.0	0.6666666666666666	0.5	1.33	2.0	moron, auxiliary metabolic gene and host takeover
5114	6	0.5	1.0	0.6666666666666666	0.5	1.34	2.0	moron, auxiliary metabolic gene and host takeover
5115	6	0.5	1.0	0.6666666666666666	0.5	1.35	2.0	moron, auxiliary metabolic gene and host takeover
5116	6	0.5	1.0	0.6666666666666666	0.5	1.36	2.0	moron, auxiliary metabolic gene and host takeover
5117	6	0.5	1.0	0.6666666666666666	0.5	1.37	2.0	moron, auxiliary metabolic gene and host takeover
5118	6	0.5	1.0	0.6666666666666666	0.5	1.3800000000000001	2.0	moron, auxiliary metabolic gene and host takeover
5119	6	0.5	1.0	0.6666666666666666	0.5	1.3900000000000001	2.0	moron, auxiliary metabolic gene and host takeover
5120	6	0.5	1.0	0.6666666666666666	0.5	1.4000000000000001	2.0	moron, auxiliary metabolic gene and host takeover
5121	6	0.5	1.0	0.6666666666666666	0.5	1.41	2.0	moron, auxiliary metabolic gene and host takeover
5122	6	0.5	1.0	0.6666666666666666	0.5	1.42	2.0	moron, auxiliary metabolic gene and host takeover
5123	6	0.5	1.0	0.6666666666666666	0.5	1.43	2.0	moron, auxiliary metabolic gene and host takeover
