	class	precision	recall	f1-score	accuracy	threshold	support	category
3958	4	0.9927857935627081	0.9628632938643703	0.9775956284153006	0.9561731694281133	9.46	1871.0	DNA, RNA and nucleotide metabolism
3959	4	0.9927857935627081	0.9728113104948342	0.9826970612469101	0.9659827213822895	9.47	1852.0	DNA, RNA and nucleotide metabolism
3960	4	0.9927857935627081	0.9786652078774617	0.9856749311294766	0.9717544812601847	9.48	1841.0	DNA, RNA and nucleotide metabolism
3961	4	0.9927857935627081	0.9883977900552486	0.9905869324473976	0.9813494240263302	9.49	1823.0	DNA, RNA and nucleotide metabolism
3962	4	0.9927857935627081	1.0	0.9963798384851016	0.9927857935627081	9.5	1802.0	DNA, RNA and nucleotide metabolism
3963	4	0.9932885906040269	1.0	0.9966329966329966	0.9932885906040269	9.51	1788.0	DNA, RNA and nucleotide metabolism
3964	4	0.9932203389830508	1.0	0.9965986394557823	0.9932203389830508	9.52	1770.0	DNA, RNA and nucleotide metabolism
3965	4	0.9931818181818182	1.0	0.9965792474344356	0.9931818181818182	9.53	1760.0	DNA, RNA and nucleotide metabolism
3966	4	0.9936998854524628	1.0	0.9968399885090491	0.9936998854524628	9.540000000000001	1746.0	DNA, RNA and nucleotide metabolism
3967	4	0.9936599423631124	1.0	0.9968198901416594	0.9936599423631124	9.55	1735.0	DNA, RNA and nucleotide metabolism
3968	4	0.9946010797840432	0.9695906432748538	0.9819366301450992	0.9645348837209302	9.56	1720.0	DNA, RNA and nucleotide metabolism
3969	4	0.9946010797840432	0.9741480611045829	0.9842683288809736	0.9690420560747663	9.57	1712.0	DNA, RNA and nucleotide metabolism
3970	4	0.9946010797840432	0.9839762611275964	0.9892601431980907	0.9787485242030697	9.58	1694.0	DNA, RNA and nucleotide metabolism
3971	4	0.9946010797840432	0.9910340705319785	0.9928143712574851	0.985731272294887	9.59	1682.0	DNA, RNA and nucleotide metabolism
3972	4	0.9946010797840432	1.0	0.9972932330827068	0.9946010797840432	9.6	1667.0	DNA, RNA and nucleotide metabolism
3973	4	0.9945054945054945	1.0	0.9972451790633609	0.9945054945054945	9.61	1638.0	DNA, RNA and nucleotide metabolism
3974	4	0.9956923076923077	1.0	0.9978415047795252	0.9956923076923077	9.620000000000001	1625.0	DNA, RNA and nucleotide metabolism
3975	4	0.9956331877729258	1.0	0.9978118161925602	0.9956331877729258	9.63	1603.0	DNA, RNA and nucleotide metabolism
3976	4	0.9955668144395187	1.0	0.997778483021263	0.9955668144395187	9.64	1579.0	DNA, RNA and nucleotide metabolism
3977	4	0.9961661341853035	1.0	0.9980793854033291	0.9961661341853035	9.65	1565.0	DNA, RNA and nucleotide metabolism
3978	4	0.9965916837082481	0.9481193255512321	0.9717514124293786	0.9450904392764858	9.66	1548.0	DNA, RNA and nucleotide metabolism
3979	4	0.9965916837082481	0.9580602883355177	0.9769462078182426	0.9549608355091384	9.67	1532.0	DNA, RNA and nucleotide metabolism
3980	4	0.9965916837082481	0.9740173217854764	0.9851752021563343	0.9708029197080292	9.68	1507.0	DNA, RNA and nucleotide metabolism
3981	4	0.9965916837082481	0.98583951449764	0.9911864406779661	0.9825386165211552	9.69	1489.0	DNA, RNA and nucleotide metabolism
3982	4	0.9965916837082481	1.0	0.9982929327415501	0.9965916837082481	9.700000000000001	1467.0	DNA, RNA and nucleotide metabolism
3983	4	0.9965301873698821	1.0	0.9982620785540494	0.9965301873698821	9.71	1441.0	DNA, RNA and nucleotide metabolism
3984	4	0.9971731448763251	1.0	0.9985845718329794	0.9971731448763251	9.72	1415.0	DNA, RNA and nucleotide metabolism
3985	4	0.9971223021582734	1.0	0.9985590778097982	0.9971223021582734	9.73	1390.0	DNA, RNA and nucleotide metabolism
3986	4	0.9978005865102639	1.0	0.9988990825688073	0.9978005865102639	9.74	1364.0	DNA, RNA and nucleotide metabolism
3987	4	0.9983150800336984	0.8843283582089553	0.9378709932726553	0.8830975428145942	9.75	1343.0	DNA, RNA and nucleotide metabolism
3988	4	0.9983150800336984	0.9066564651874521	0.95028067361668	0.9053435114503817	9.76	1310.0	DNA, RNA and nucleotide metabolism
3989	4	0.9983150800336984	0.9279561472200469	0.9618506493506493	0.9265625	9.77	1280.0	DNA, RNA and nucleotide metabolism
3990	4	0.9983150800336984	0.9556451612903226	0.9765142150803461	0.9541432019308126	9.78	1243.0	DNA, RNA and nucleotide metabolism
3991	4	0.9983150800336984	0.9777227722772277	0.9879116298457691	0.9761120263591433	9.790000000000001	1214.0	DNA, RNA and nucleotide metabolism
3992	4	0.9983150800336984	1.0	0.9991568296795953	0.9983150800336984	9.8	1187.0	DNA, RNA and nucleotide metabolism
3993	4	0.998256320836966	1.0	0.9991273996509599	0.998256320836966	9.81	1147.0	DNA, RNA and nucleotide metabolism
3994	4	0.9982046678635548	1.0	0.9991015274034142	0.9982046678635548	9.82	1114.0	DNA, RNA and nucleotide metabolism
3995	4	0.9981600735970562	1.0	0.9990791896869244	0.9981600735970562	9.83	1087.0	DNA, RNA and nucleotide metabolism
3996	4	0.9980842911877394	1.0	0.9990412272291467	0.9980842911877394	9.84	1044.0	DNA, RNA and nucleotide metabolism
3997	4	0.9979919678714859	1.0	0.9989949748743718	0.9979919678714859	9.85	996.0	DNA, RNA and nucleotide metabolism
3998	4	1.0	0.8200836820083682	0.9011494252873563	0.8204592901878914	9.86	958.0	DNA, RNA and nucleotide metabolism
3999	4	1.0	0.8624862486248625	0.926166568222091	0.8624862486248625	9.870000000000001	909.0	DNA, RNA and nucleotide metabolism
4000	4	1.0	0.9074074074074074	0.9514563106796117	0.9074074074074074	9.88	864.0	DNA, RNA and nucleotide metabolism
4001	4	1.0	0.9491525423728814	0.9739130434782609	0.9491525423728814	9.89	826.0	DNA, RNA and nucleotide metabolism
4002	4	1.0	1.0	1.0	1.0	9.9	784.0	DNA, RNA and nucleotide metabolism
4003	4	1.0	1.0	1.0	1.0	9.91	746.0	DNA, RNA and nucleotide metabolism
4004	4	1.0	1.0	1.0	1.0	9.92	683.0	DNA, RNA and nucleotide metabolism
4005	4	1.0	1.0	1.0	1.0	9.93	630.0	DNA, RNA and nucleotide metabolism
4006	4	1.0	1.0	1.0	1.0	9.94	583.0	DNA, RNA and nucleotide metabolism
4007	4	1.0	0.31226053639846746	0.4759124087591241	0.31226053639846746	9.950000000000001	522.0	DNA, RNA and nucleotide metabolism
4008	4	1.0	0.3528138528138528	0.5216	0.3528138528138528	9.96	462.0	DNA, RNA and nucleotide metabolism
4009	4	1.0	0.41265822784810124	0.5842293906810035	0.41265822784810124	9.97	395.0	DNA, RNA and nucleotide metabolism
4010	4	1.0	0.5174603174603175	0.6820083682008368	0.5174603174603175	9.98	315.0	DNA, RNA and nucleotide metabolism
4011	4	1.0	0.7117903930131004	0.8316326530612245	0.7117903930131004	9.99	229.0	DNA, RNA and nucleotide metabolism
4012	4	1.0	1.0	1.0	1.0	10.0	163.0	DNA, RNA and nucleotide metabolism
4013	4	1.0	1.0	1.0	1.0	10.01	102.0	DNA, RNA and nucleotide metabolism
4014	4	1.0	1.0	1.0	1.0	10.02	46.0	DNA, RNA and nucleotide metabolism
4015	4	1.0	1.0	1.0	1.0	10.03	10.0	DNA, RNA and nucleotide metabolism
4016	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.0	2213.0	lysis
4017	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.01	2213.0	lysis
4018	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.02	2213.0	lysis
4019	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.03	2213.0	lysis
4020	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.04	2213.0	lysis
4021	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.05	2213.0	lysis
4022	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.06	2213.0	lysis
4023	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.07	2213.0	lysis
4024	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.08	2213.0	lysis
4025	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.09	2213.0	lysis
4026	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.1	2213.0	lysis
4027	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.11	2213.0	lysis
4028	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.12	2213.0	lysis
4029	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.13	2213.0	lysis
4030	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.14	2213.0	lysis
4031	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.15	2213.0	lysis
4032	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.16	2213.0	lysis
4033	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.17	2213.0	lysis
4034	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.18	2213.0	lysis
4035	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.19	2213.0	lysis
4036	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.2	2213.0	lysis
4037	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.21	2213.0	lysis
4038	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.22	2213.0	lysis
4039	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.23	2213.0	lysis
4040	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.24	2213.0	lysis
4041	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.25	2213.0	lysis
4042	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.26	2213.0	lysis
4043	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.27	2213.0	lysis
4044	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.28	2213.0	lysis
4045	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.29	2213.0	lysis
4046	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.3	2213.0	lysis
4047	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.31	2213.0	lysis
4048	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.32	2213.0	lysis
4049	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.33	2213.0	lysis
4050	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.34	2213.0	lysis
4051	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.35000000000000003	2213.0	lysis
4052	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.36	2213.0	lysis
4053	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.37	2213.0	lysis
4054	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.38	2213.0	lysis
4055	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.39	2213.0	lysis
4056	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.4	2213.0	lysis
4057	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.41000000000000003	2213.0	lysis
4058	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.42	2213.0	lysis
4059	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.43	2213.0	lysis
4060	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.44	2213.0	lysis
4061	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.45	2213.0	lysis
4062	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.46	2213.0	lysis
4063	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.47000000000000003	2213.0	lysis
4064	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.48	2213.0	lysis
4065	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.49	2213.0	lysis
4066	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.5	2213.0	lysis
4067	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.51	2213.0	lysis
4068	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.52	2213.0	lysis
4069	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.53	2213.0	lysis
4070	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.54	2213.0	lysis
4071	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.55	2213.0	lysis
4072	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.56	2213.0	lysis
4073	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.5700000000000001	2213.0	lysis
4074	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.58	2213.0	lysis
4075	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.59	2213.0	lysis
4076	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.6	2213.0	lysis
4077	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.61	2213.0	lysis
4078	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.62	2213.0	lysis
4079	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.63	2213.0	lysis
4080	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.64	2213.0	lysis
4081	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.65	2213.0	lysis
4082	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.66	2213.0	lysis
4083	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.67	2213.0	lysis
4084	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.68	2213.0	lysis
4085	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.6900000000000001	2213.0	lysis
4086	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.7000000000000001	2213.0	lysis
4087	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.71	2213.0	lysis
4088	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.72	2213.0	lysis
4089	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.73	2213.0	lysis
4090	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.74	2213.0	lysis
4091	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.75	2213.0	lysis
4092	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.76	2213.0	lysis
4093	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.77	2213.0	lysis
4094	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.78	2213.0	lysis
4095	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.79	2213.0	lysis
4096	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.8	2213.0	lysis
4097	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.81	2213.0	lysis
4098	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.8200000000000001	2213.0	lysis
4099	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.8300000000000001	2213.0	lysis
4100	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.84	2213.0	lysis
4101	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.85	2213.0	lysis
4102	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.86	2213.0	lysis
4103	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.87	2213.0	lysis
4104	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.88	2213.0	lysis
4105	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.89	2213.0	lysis
4106	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.9	2213.0	lysis
4107	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.91	2213.0	lysis
4108	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.92	2213.0	lysis
4109	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.93	2213.0	lysis
4110	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.9400000000000001	2213.0	lysis
4111	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.9500000000000001	2213.0	lysis
4112	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.96	2213.0	lysis
4113	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.97	2213.0	lysis
4114	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.98	2213.0	lysis
4115	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	0.99	2213.0	lysis
4116	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.0	2213.0	lysis
4117	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.01	2213.0	lysis
4118	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.02	2213.0	lysis
4119	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.03	2213.0	lysis
4120	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.04	2213.0	lysis
4121	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.05	2213.0	lysis
4122	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.06	2213.0	lysis
4123	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.07	2213.0	lysis
4124	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.08	2213.0	lysis
4125	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.09	2213.0	lysis
4126	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.1	2213.0	lysis
4127	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.11	2213.0	lysis
4128	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.12	2213.0	lysis
4129	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.1300000000000001	2213.0	lysis
4130	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.1400000000000001	2213.0	lysis
4131	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.1500000000000001	2213.0	lysis
4132	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.16	2213.0	lysis
4133	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.17	2213.0	lysis
4134	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.18	2213.0	lysis
4135	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.19	2213.0	lysis
4136	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.2	2213.0	lysis
4137	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.21	2213.0	lysis
4138	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.22	2213.0	lysis
4139	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.23	2213.0	lysis
4140	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.24	2213.0	lysis
4141	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.25	2213.0	lysis
4142	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.26	2213.0	lysis
4143	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.27	2213.0	lysis
4144	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.28	2213.0	lysis
4145	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.29	2213.0	lysis
4146	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.3	2213.0	lysis
4147	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.31	2213.0	lysis
4148	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.32	2213.0	lysis
4149	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.33	2213.0	lysis
4150	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.34	2213.0	lysis
4151	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.35	2213.0	lysis
4152	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.36	2213.0	lysis
4153	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.37	2213.0	lysis
4154	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.3800000000000001	2213.0	lysis
4155	5	0.8951649344780841	1.0	0.9446828803051979	0.8951649344780841	1.3900000000000001	2213.0	lysis
