	integration and excision	connector	head and packaging	DNA, RNA and nucleotide metabolism	lysis	moron, auxiliary metabolic gene and host takeover	other	tail	transcription regulation	FPR
4986	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.49860000000000004
4987	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.49870000000000003
4988	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.4988
4989	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.4989
4990	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.499
4991	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.49910000000000004
4992	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.49920000000000003
4993	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.4993
4994	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.4994
4995	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.4995
4996	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.49960000000000004
4997	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.49970000000000003
4998	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.4998
4999	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.4999
5000	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.5
5001	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.5001
5002	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.5002
5003	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.5003000000000001
5004	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.5004000000000001
5005	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.5005000000000001
5006	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.5006
5007	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5007
5008	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5008
5009	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5009
5010	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.501
5011	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5011
5012	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5012
5013	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5013000000000001
5014	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5014000000000001
5015	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5015000000000001
5016	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5016
5017	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5017
5018	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5018
5019	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5019
5020	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.502
5021	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5021
5022	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5022
5023	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5023
5024	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5024000000000001
5025	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5025000000000001
5026	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5026
5027	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5027
5028	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5028
5029	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5029
5030	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.503
5031	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5031
5032	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5032
5033	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5033
5034	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5034000000000001
5035	0.9835969537199766	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5035000000000001
5036	0.9835969537199766	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5036
5037	0.9835969537199766	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5037
5038	0.9835969537199766	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5038
5039	0.9835969537199766	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5039
5040	0.9835969537199766	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.504
5041	0.9835969537199766	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5041
5042	0.9835969537199766	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5042
5043	0.9835969537199766	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5043
5044	0.9835969537199766	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5044000000000001
5045	0.9835969537199766	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5045000000000001
5046	0.9835969537199766	0.9966648137854364	0.9957967137944211	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5046
5047	0.9835969537199766	0.9966648137854364	0.9957967137944211	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5047
5048	0.9835969537199766	0.9966648137854364	0.9957967137944211	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5048
5049	0.9835969537199766	0.9966648137854364	0.9957967137944211	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5049
5050	0.9835969537199766	0.9966648137854364	0.9957967137944211	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.505
5051	0.9835969537199766	0.9966648137854364	0.9957967137944211	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5051
5052	0.9835969537199766	0.9966648137854364	0.9957967137944211	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5052
5053	0.9835969537199766	0.9966648137854364	0.9957967137944211	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5053
5054	0.9835969537199766	0.9966648137854364	0.9957967137944211	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5054000000000001
5055	0.9835969537199766	0.9966648137854364	0.9957967137944211	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5055000000000001
5056	0.9835969537199766	0.9966648137854364	0.9957967137944211	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5056
5057	0.9835969537199766	0.9966648137854364	0.9957967137944211	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5057
5058	0.9835969537199766	0.9966648137854364	0.9957967137944211	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5058
5059	0.9835969537199766	0.9966648137854364	0.9957967137944211	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5059
5060	0.9835969537199766	0.9966648137854364	0.9957967137944211	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.506
5061	0.9835969537199766	0.9966648137854364	0.9957967137944211	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5061
5062	0.9835969537199766	0.9966648137854364	0.9957967137944211	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5062
5063	0.9835969537199766	0.9966648137854364	0.9957967137944211	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5063
5064	0.9835969537199766	0.9966648137854364	0.9957967137944211	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5064000000000001
5065	0.9835969537199766	0.9966648137854364	0.9957967137944211	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5065000000000001
5066	0.9835969537199766	0.9966648137854364	0.9957967137944211	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5066
5067	0.9835969537199766	0.9966648137854364	0.9957967137944211	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5067
5068	0.9835969537199766	0.9966648137854364	0.9957967137944211	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5068
5069	0.9835969537199766	0.9966648137854364	0.9957967137944211	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5069
5070	0.9835969537199766	0.9966648137854364	0.9957967137944211	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.507
5071	0.9835969537199766	0.9966648137854364	0.9957967137944211	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5071
5072	0.9835969537199766	0.9966648137854364	0.9957967137944211	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9857222844344905	0.5072
