	integration and excision	connector	head and packaging	DNA, RNA and nucleotide metabolism	lysis	moron, auxiliary metabolic gene and host takeover	other	tail	transcription regulation	FPR
5122	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5122
5123	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5123
5124	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5124000000000001
5125	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5125000000000001
5126	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5126000000000001
5127	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5127
5128	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5128
5129	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5129
5130	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.513
5131	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5131
5132	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5132
5133	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5133
5134	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5134000000000001
5135	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5135000000000001
5136	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5136000000000001
5137	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5137
5138	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5138
5139	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5139
5140	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.514
5141	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5141
5142	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5142
5143	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5143
5144	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5144000000000001
5145	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5145000000000001
5146	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5146000000000001
5147	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5147
5148	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5148
5149	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5149
5150	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.515
5151	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5151
5152	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5152
5153	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5153
5154	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5154
5155	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5155000000000001
5156	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5156000000000001
5157	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5157
5158	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5158
5159	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5159
5160	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.516
5161	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5161
5162	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5162
5163	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5163
5164	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5164
5165	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5165000000000001
5166	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5166000000000001
5167	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5167
5168	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9803921568627451	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5168
5169	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9809081527347782	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5169
5170	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9809081527347782	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.517
5171	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9809081527347782	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5171
5172	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9809081527347782	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5172
5173	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9809081527347782	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5173
5174	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9809081527347782	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5174
5175	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9809081527347782	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5175000000000001
5176	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9809081527347782	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5176000000000001
5177	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9809081527347782	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5177
5178	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9809081527347782	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5178
5179	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9809081527347782	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5179
5180	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9809081527347782	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.518
5181	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9809081527347782	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5181
5182	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9809081527347782	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5182
5183	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9809081527347782	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5183
5184	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9809081527347782	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5184
5185	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9814241486068112	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5185000000000001
5186	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9814241486068112	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5186000000000001
5187	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9945652173913043	0.9814241486068112	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5187
5188	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9950181159420289	0.9814241486068112	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5188
5189	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9950181159420289	0.9814241486068112	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5189
5190	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9950181159420289	0.9814241486068112	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.519
5191	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9950181159420289	0.9814241486068112	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5191
5192	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9950181159420289	0.9814241486068112	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5192
5193	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9950181159420289	0.9814241486068112	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5193
5194	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9950181159420289	0.9814241486068112	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5194
5195	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9950181159420289	0.9814241486068112	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5195000000000001
5196	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9950181159420289	0.9814241486068112	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5196000000000001
5197	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9950181159420289	0.9814241486068112	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5197
5198	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9950181159420289	0.9814241486068112	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5198
5199	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9950181159420289	0.9814241486068112	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5199
5200	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9950181159420289	0.9814241486068112	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.52
5201	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9950181159420289	0.9814241486068112	0.9759087066779375	0.9953751284686536	0.9896416573348265	0.5201
5202	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9950181159420289	0.9814241486068112	0.9763313609467456	0.9953751284686536	0.9896416573348265	0.5202
5203	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9950181159420289	0.9814241486068112	0.9763313609467456	0.9953751284686536	0.9896416573348265	0.5203
5204	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9950181159420289	0.9814241486068112	0.9763313609467456	0.9953751284686536	0.9896416573348265	0.5204
5205	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9950181159420289	0.9814241486068112	0.9763313609467456	0.9953751284686536	0.9896416573348265	0.5205000000000001
5206	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9950181159420289	0.9814241486068112	0.9763313609467456	0.9953751284686536	0.9896416573348265	0.5206000000000001
5207	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9950181159420289	0.9814241486068112	0.9763313609467456	0.9953751284686536	0.9896416573348265	0.5207
5208	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9950181159420289	0.9814241486068112	0.9763313609467456	0.9953751284686536	0.9896416573348265	0.5208
5209	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9950181159420289	0.9814241486068112	0.9763313609467456	0.9953751284686536	0.9896416573348265	0.5209
